pred_linear,pred_logistic
1098.3300741809933,1
1276.4339401431412,1
1164.1539006526332,1
1121.9881413494138,1
942.4414643087449,0
1216.9175742873438,1
1012.2404594378288,0
772.2697109122573,0
1015.4022952460606,1
1104.9906907720135,1
1316.659735576343,1
1041.97637401675,1
1053.0433074983644,1
1078.7782476120142,1
1204.4335369584956,1
1181.820975402576,1
967.939009123377,0
837.9519190848525,0
1374.4920284456496,1
1500.8033539540804,1
977.5523841040604,0
1320.2962857522868,1
1115.8959021993144,1
748.9350430751026,0
812.8453294584493,0
1340.1015672092192,1
1143.6030854605567,1
1495.2322631829845,1
967.4814207977439,0
1169.2335078078027,1
1269.1905533811123,1
1190.3087095882763,1
1112.7730930935004,1
1109.2370031067437,1
1089.983035153296,1
1038.7345857010253,1
1115.3663199254192,1
1203.5189908292675,1
919.2569549651629,0
1391.5352414386691,1
989.3753795493299,0
-191.62044163231485,0
1046.9016451677971,1
938.0179807284406,0
960.8361719615946,0
1053.447379807264,1
1274.1796870799997,1
967.9635666324818,0
1298.2263300050736,1
1152.7911933671044,1
871.1700400671467,0
1604.3041499949113,1
1102.841304444075,1
-180.76304526546835,0
1038.6654460184031,1
1228.9932304947304,1
948.674050850874,0
1285.2711124928437,1
1173.599936304916,1
1320.5942064423161,1
964.504859614898,0
786.4331452388365,0
1003.9960717896313,0
1249.6890532633684,1
1404.1326492202868,1
899.3816134312317,0
1001.261318980256,0
1291.760170292048,1
1285.4753386179593,1
1009.500233385802,1
835.7654176520143,0
1004.4805452911559,0
1052.7807344505406,1
1836.7606706807176,1
1432.1244431985822,1
877.4376408154078,0
1192.9916613245375,1
872.9472654051921,0
1117.469143175652,1
1304.7768388891384,1
1026.4215144434465,1
1057.0792603997816,1
1468.198413719959,1
1112.7750014636508,1
1074.4675254545261,1
1141.9956714760358,1
1388.7999091265883,1
1060.8350599858368,1
1130.3978131480005,1
1146.0958843716253,1
951.826064569808,0
1198.1440126898922,1
916.3480709072,0
1005.7576577145185,0
1070.0575276357583,1
1109.3837879915998,1
921.7444255928916,0
993.687306498264,0
848.1941445428577,0
895.5655951551186,0
1072.787350787833,1
1385.3719793173161,1
1062.184420894322,1
733.5170307239564,0
1201.1952367141225,1
931.4173268784491,0
988.3646968594151,0
1571.4720788270074,1
960.4167382175923,0
908.6892203233639,0
914.6096528464673,0
1048.5800350170528,1
813.9957161718407,0
861.1374640845121,0
1179.3209518642818,1
1063.5378407741089,1
1027.221140978097,0
1412.1974568477615,1
812.8680641707446,0
1234.6647325205224,1
1055.3431787630761,1
1084.1598003466324,1
1110.5292066127874,1
1379.2910544490435,1
1101.629247753221,1
1035.9208424965582,1
763.8613746534659,0
1242.325800399827,1
987.1668857802358,0
1131.1605358122372,1
1639.6805740986956,1
1303.0132241409035,1
1305.597531601842,1
955.2087541803089,0
1181.0432990182974,1
832.4124025458061,0
815.1654606404206,0
1184.2999806369492,1
838.5960882958487,0
965.4165533749134,0
1116.2839430288673,1
984.2969225450599,0
891.2869577349636,0
1272.3004945005748,1
1033.1077240804152,1
1300.6442093375786,1
784.7714378927146,0
1180.5394186903302,1
968.1360818450527,0
824.3505280069977,0
868.0753741171475,0
983.0241625174746,0
1515.582559188408,1
895.6638590340648,0
1199.5612516091994,1
1050.4959162194557,1
854.9249505554692,0
936.0633606663159,0
804.4473885088229,0
1681.3645346513015,1
807.3095426015833,0
1090.3463077120018,1
1105.629047946715,1
1080.434666135579,1
1059.0438084531297,1
1058.2886121405948,1
1233.6074653407782,1
1201.0346425025136,1
1323.0727453736483,1
1379.0160354215593,1
1415.8955819668477,1
1147.829824047095,1
1183.4090735437017,1
971.6071760178646,0
1202.2878429970458,1
1113.2334659144087,1
1007.9574934804874,0
1508.0219579142758,1
1045.893223348825,1
724.7933335469363,0
1068.771507971967,1
1186.883420834525,1
921.1677792387733,0
868.4663600418411,0
1187.1185436318688,1
966.9271472444914,0
1466.075565609125,1
1097.3522724198917,1
1093.9136859588614,1
1018.7080109435249,1
1101.6521279249284,1
1381.3090497423082,1
977.9363484624175,0
1177.1172947225443,1
1682.2750972894771,1
882.065305280011,0
986.9482808732715,0
1104.8541814609566,1
1336.1403854443827,1
842.8770566462078,0
899.5544313737244,0
1041.2884206778663,1
1397.1980088297398,1
1236.7487432434132,1
896.337304404815,0
1093.5128530214058,1
1413.978436363739,1
1057.394325375038,1
1278.6497127909358,1
1348.1177846351056,1
1188.4353438429453,1
960.9014123699749,0
1070.0277478878713,1
-199.9830789836933,0
1089.0122405132768,1
984.4003402820116,0
1335.0445314595147,1
848.223826754878,0
1834.3057303516441,1
1116.594995168235,1
995.056992378648,0
1169.7970381766136,1
888.3974561241166,0
1085.7127010050442,1
1103.777091991728,1
1146.3566882773264,1
1144.1603481007594,1
1124.123356478384,1
1028.350424473703,1
1129.6153937681197,1
824.8815507569785,0
1152.8367462511526,1
825.3913163323379,0
902.2520028211347,0
1328.4022778287178,1
1266.8380426113927,1
1327.6420549794518,1
1206.8563373750549,1
1073.900049351229,1
1422.2683540196067,1
1267.2744348081528,1
877.2127961081953,0
1175.1633636352494,1
1405.0289202600663,1
932.5454466767643,0
1227.733263526085,1
1273.3649403262477,1
