pred_linear,pred_logistic
1098.5919800421232,1
1277.7280173899983,1
1164.797277571767,1
1122.3871536110196,1
941.7999436125585,0
1217.8667343170089,1
1012.003447229628,0
770.6419880717996,0
1015.1836069323472,1
1105.2911971307765,1
1318.1869347421998,1
1041.9116913646258,1
1053.0427614218604,1
1078.92684410833,1
1205.3103478224668,1
1182.5667389202704,1
967.4452552149677,0
836.7048465770579,0
1376.3543850633014,1
1503.3977268880471,1
977.1143429143043,0
1053.137534424105,1
1321.8445599409351,1
1116.2596079003813,1
747.1720880413014,0
811.4527558787628,0
1341.7646196184053,1
1144.1273635421662,1
1497.79434978532,1
966.9850150121645,0
1169.906322746869,1
1270.442652782564,1
1191.103662360279,1
1113.1187010728547,1
1109.5621182636544,1
1090.196567135547,1
1038.651115802931,1
1115.7269565203414,1
1204.3905015929831,1
918.4810722942525,0
1393.496369167645,1
989.0058565667799,0
-198.8342298232705,0
1046.8655061069173,1
937.3508244675676,0
960.3012547396535,0
1053.4491754647404,1
1275.460700177489,1
967.4699550430395,0
1299.6467014293235,1
1153.3687196026426,1
870.1154776645111,0
1607.4983446087513,1
1103.1293543912236,1
-187.91391121836472,0
1038.581575432757,1
1230.012372985101,1
948.0686500752353,0
1286.6164041048744,1
1174.2980561554066,1
1322.1442071808613,1
963.9912036631627,0
784.8875042305531,0
1003.7112806015787,0
1250.828134958598,1
1406.1667831345933,1
898.4905465182388,0
1000.9606789863309,0
1293.1430681612162,1
1053.137534424105,1
1286.8218137885913,1
1009.247340652459,1
834.505673638177,0
1004.1985617888473,0
1052.7786666755312,1
1841.302028466909,1
1434.3207989075895,1
876.4194012523385,0
1193.8021626978943,1
871.9030026169416,0
1053.137534424105,1
1117.8419663336022,1
1306.2351727000862,1
1026.26668618514,1
1057.1021040182534,1
1470.6038301359902,1
1053.137534424105,1
1113.1206205026476,1
1074.5911398762596,1
1142.510634056767,1
1390.7451846912797,1
1060.8796697172584,1
1130.8455622663103,1
1146.6346090554603,1
951.2389307663689,0
1198.9843736601752,1
915.5553302816757,0
1005.483075505229,0
1070.1555846472972,1
1109.7097538159412,1
920.9829586450257,0
993.3427725724645,0
847.0064291522533,0
894.6524131417556,0
1072.9012280362347,1
1387.297388883915,1
1062.2368506228631,1
731.664723159329,0
1202.0532805466626,1
930.7119176240528,0
987.9893166331327,0
1574.476000623294,1
959.8793902370236,0
907.8520941008312,0
913.8068375076901,0
1048.553622785892,1
812.6098094673605,0
860.0247595534139,0
1180.0522269106227,1
1063.5981140228632,1
1027.070946822615,0
1414.278329015724,1
811.475622346309,0
1235.7167432592796,1
1055.3559612086533,1
1084.3395847383563,1
1110.8618105205815,1
1381.181223025146,1
1101.9102734270482,1
1035.82106601687,1
762.1849226962031,0
1243.4222095855605,1
986.7845638387091,0
1131.6127051631174,1
1643.0797869051055,1
1053.137534424105,1
1304.4613372153797,1
1307.0606216011524,1
954.6412241929008,0
1053.137534424105,1
1181.7845556416194,1
831.1332266896004,0
813.7863329958027,0
1185.0601108179062,1
837.3527489637693,0
964.9081809930015,0
1116.6498975561376,1
983.8979682080854,0
890.3489795887876,0
1273.5706170494607,1
1032.9916446399907,1
1302.0785931800744,1
783.2161667353893,0
1181.2777551588674,1
967.6434700388833,0
823.0246308953645,0
1053.137534424105,1
